id,credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business,not.fully.paid
9255,-2.0344121996262037,-0.16299383844259785,1.6550866291891508,1.2729287849100899,0.9568853914969911,0.6949429517395034,1.7293161132127564,3.0323635660045807,0.2461375153920565,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
976,0.49154247117852373,-0.6996084828528105,-0.5376186829281774,0.708572701389245,0.3119282489438248,0.03447992814386003,0.3469348989855614,0.1329329988059117,0.6885265044768202,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
1803,0.49154247117852373,1.0369361303080167,-1.2710103935108608,-1.3771951089905945,0.21875159629506055,-1.1543535143282981,-0.44641501535988587,-0.21176121932919548,1.694270221849212,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,4.563886482928758,-0.2659133200789619,0
2571,0.49154247117852373,0.3326294095196123,-0.03309260735385021,-0.12496137696402265,1.347062624463692,-0.22970528129439732,-1.0114049028202912,-0.22369505385763871,1.3728469719673135,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
8555,-2.0344121996262037,-0.5803607840949856,-1.0671566061692421,-1.1864374631213535,0.9088411799749722,-0.361797886013526,-0.30138185597664197,-0.4892445437278403,1.1862141171971787,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3743,0.49154247117852373,-0.25615610309714876,0.3707113841675261,0.4464568821311994,-1.2152953233773298,0.1665725328629887,1.5610262262633587,-0.13403236973715604,-0.911677416978223,-0.2686891824227861,1.4911407040058655,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
2164,0.49154247117852373,-0.14063489492550552,0.8588520489389807,0.35645772208830745,-0.9401330210239471,0.9591281611777608,-0.7469326706266675,-0.013162563847378767,-0.13404052210266215,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
8379,-2.0344121996262037,2.36356677898882,0.48213217762705846,-0.03412067310645693,-1.5996490155534828,-1.550631328485684,-0.915239253134921,-0.4286507156257932,-1.0360993201583129,1.094987025828519,1.4911407040058655,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
1802,0.49154247117852373,0.22456118252033386,-0.282343621096368,-1.2228337755780165,1.0908268296795902,-0.4938904907326547,-1.050672543108484,-0.16252331609319728,1.2380565768555496,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5625,0.49154247117852373,-0.03256666792622656,0.06628008992709954,-0.25459600199102783,-0.2864405672849592,-0.09761267657526865,0.467141961092274,-0.38851488957250596,0.14936492402976434,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2489,0.49154247117852373,0.3326294095196123,-0.23651266323303963,-0.03412067310645693,1.0806356332961315,0.1665725328629887,-0.043354058213088395,0.5007147079536729,1.0548798860626398,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,0
4843,0.49154247117852373,0.0978605025901442,-0.248223412718622,-0.25459600199102783,-1.1177510151356544,1.6195911847734041,-0.07258774776686563,-0.4037717046597167,-1.360978734017436,2.4586632340798245,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
3664,0.49154247117852373,-1.5902397329503166,-0.5719798532294951,0.21122349746592675,-1.8413259583612156,2.544239417807305,-0.24207970533733042,-0.4892445437278403,-1.6236471962865142,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
7706,0.49154247117852373,-0.14063489492550552,1.6579781722720108,0.12291542571912203,-1.4205751362441388,0.8270355564586321,-0.36228676744404303,-0.2909348430772208,-0.009618618922572356,1.094987025828519,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,1
7915,-2.0344121996262037,-0.15181436668405193,-1.4266717961381485,-1.4181990280964667,-0.19180802943855776,-1.4185387237665554,-0.6748418244803518,-0.3598216748346267,1.8947277325282454,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
7027,0.49154247117852373,1.5586448123735017,2.553296295494845,0.10680018801109063,1.329592002092049,-0.4938904907326547,-0.6267423040788108,0.5457627661373121,1.6873578938947624,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2270,0.49154247117852373,1.0369361303080167,-0.03381549312456506,-0.06383833992610374,1.623680812014712,-0.7580757001709121,-0.48249382955075565,0.5330487535646365,1.466163399352381,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
2503,0.49154247117852373,1.2717050372374847,0.3169768752110473,-0.18835244106576338,0.1881780071446846,-1.1543535143282981,-1.1195912587163326,-0.14455032559273315,0.05950466062192194,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
3577,0.49154247117852373,0.3326294095196123,0.4144700694881382,0.37943071347681767,-0.761059141714603,-0.7580757001709121,-0.29017922573887145,0.6366101650657032,1.1205470016299095,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3937,0.49154247117852373,-0.37540380185497363,-1.1188188425830046,-0.25459600199102783,1.1869152527236286,-0.22970528129439732,4.349813370378165,-0.25435316144765874,0.553736109365056,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
6276,0.49154247117852373,-0.16299383844259785,-1.0594458246149492,-0.25459600199102783,1.642607319583992,0.03447992814386003,0.40705512559777385,-0.4892445437278403,-1.6236471962865142,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
9065,-2.0344121996262037,0.448150617691255,-0.23063319229789142,0.5109031920671023,-0.6999119634138513,-0.361797886013526,-0.23005899912665914,-0.2956448068257347,-0.0683734065353926,1.094987025828519,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2853,0.49154247117852373,1.156183829065842,-0.02711675164927317,-0.7661413849112593,-0.9284859394428516,0.03447992814386003,-1.3480013722779425,-0.24265049078417322,-0.6109911509596728,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
8147,-2.0344121996262037,1.0928334891007472,-0.5332813683038876,-0.7205167244583506,0.8564293128600423,-1.8148165379239414,-0.5185559481827694,-0.287843026383411,1.0237744102676172,1.094987025828519,1.4911407040058655,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
3996,0.49154247117852373,0.6866460152069057,0.045075440652794174,0.7634785725433346,0.010560013032977572,-1.1543535143282981,0.2988353785840202,-0.1637369263842254,-0.2757432451688755,-0.7232479185065546,3.2810702158487204,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,4.563886482928758,-0.2659133200789619,0
2233,0.49154247117852373,-0.14063489492550552,0.37938601341610567,-0.5498781965211533,1.2684448237912973,0.5628503470203747,0.14259958896300612,0.147207367467052,0.653964864704573,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
9357,-2.0344121996262037,1.2605255654789387,-0.6954487428676102,-0.9587799810526753,1.5770924856903297,-1.2864461190474268,-1.0823103739043956,-0.4112267393046037,0.9684757866320218,1.5495457619122877,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
6140,0.49154247117852373,-1.6871284881910495,-0.5756424744677842,-0.7661413849112593,0.7894585937687427,1.0912207658968895,-0.5425973606041119,-0.25825405166882054,-0.7699746939120098,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
1962,0.49154247117852373,-0.021387196167680658,-0.09352585778562089,0.4681963780132091,-1.5778107375889288,-0.361797886013526,2.294289305114306,0.010849582625106274,-0.5245870515290549,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3342,0.49154247117852373,0.2133817107617869,0.0006420619461812164,0.5116601782278357,-0.5936323439863543,-0.4938904907326547,-0.7108872475535096,-0.18373260070306974,-0.2515500973283024,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2394,0.49154247117852373,1.39095273599531,1.0029472792348293,-0.18848200651903488,-0.9401330210239471,-1.1543535143282981,-0.3382453550227005,-0.14772882873590204,0.9961250984498194,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
8681,-2.0344121996262037,-0.8151296910244538,-0.3708730318165935,1.0131361066205513,0.10519255087937875,0.03447992814386003,0.2868146723733489,-0.330463863984994,-1.1708897152700766,2.0041044979960563,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
6561,0.49154247117852373,0.5897572599661732,1.7485798555349528,0.35645772208830745,-0.6533236370894691,-0.361797886013526,-0.4343943091492146,-0.3981370854513718,-0.6248158068685717,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2765,0.49154247117852373,0.5673983164490803,0.924779231228185,0.051894316857000994,-0.22966104457711828,-0.09761267657526865,-0.5786594792361257,-0.05101564673420837,1.6527962541225154,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5303,0.49154247117852373,-0.2934210089589691,-0.26745217421963996,-0.5020056888237707,-1.726311027747897,0.2986651375821174,1.7773822424965857,-0.3934271217028579,-0.09602271835319023,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
592,0.49154247117852373,-1.0498985979539217,0.0041119136456131515,0.23643481303809583,-0.13939616232362786,0.4307577423012461,-0.7705900883998436,-0.09606370491784758,0.5641046012967301,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5172,0.49154247117852373,0.22456118252033386,-1.2791549065275825,-1.298176119046255,-0.07388132842996521,-0.8901683048900407,-1.0354463152416338,-0.18321248200691484,-0.4900254117568079,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
795,0.49154247117852373,0.4779625423807121,2.552958948801845,0.1599055366481234,0.23476633346906686,-0.361797886013526,-0.7349286599748521,-0.2864271477105449,-1.1605212233384026,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
1261,0.49154247117852373,-0.36795082068260987,-0.7424845103487968,1.6953200174779801,-0.21219042220547507,-0.6259830954517833,0.3228767910053627,1.341370998355607,1.0375990661765162,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2150,0.49154247117852373,-1.0983429755742882,0.0010757934086103452,-0.4708591903811338,1.7066662682800178,1.2233133706160182,-0.47045642778122837,-0.43980437211000406,-0.790711677775358,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5766,0.49154247117852373,-1.8138291681212388,-1.2990101690298868,-0.8467807528055618,-1.3375896799788332,1.0912207658968895,-0.4944978402025709,-0.4256455853813426,-1.4508389974252787,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3678,0.49154247117852373,-1.0983429755742882,-0.9226758367956789,-0.509728826362327,0.049868913369175004,0.9591281611777608,-1.0234423045898184,-0.4104465612603713,-1.1812582072017506,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7341,0.49154247117852373,-1.7728377716732362,-1.0887467945212623,-1.3771951089905945,-1.0333096736727116,0.4307577423012461,-1.011388207261435,-0.365109548245535,-0.9185897449326725,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
5234,0.49154247117852373,0.0978605025901442,1.6871345650241811,0.17032080137041986,-1.3099278612237308,1.8837763942116614,0.5392661983563016,-0.2225103390497303,-0.5591486913013021,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3747,0.49154247117852373,-1.0983429755742882,-0.9688441413520078,-2.1383980259880397,-1.0376773292656225,0.8270355564586321,-0.8551524176404207,-0.4892445437278403,-1.6236471962865142,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
6001,0.49154247117852373,-1.2399496178492058,-0.007357873916397512,-0.09411153482233282,0.0644277653455444,0.6949429517395034,-0.9152225575760651,-0.3821578832861681,-1.2365568308373465,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,4.563886482928758,-0.2659133200789619,0
