id,credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
7128,1,0.0788,312.81,10.30895266,4.84,772,5040.041667,9239,46.7,0,0,0,0,0,0,0,1,0,0
7009,1,0.0859,410.94,11.51292546,18.35,782,5580.041667,6031,5.8,2,0,0,0,0,1,0,0,0,0
4263,1,0.0894,508.35,11.73606902,13.16,772,7320.0,78059,28.3,0,0,0,0,1,0,0,0,0,0
8362,0,0.1103,491.3,11.1844214,6.5,707,990.0416667,10935,27.3,1,0,0,0,0,1,0,0,0,0
2226,1,0.0963,320.95,11.15625052,4.08,762,2700.041667,110,11.0,0,0,0,0,0,0,0,0,1,0
6390,1,0.1426,34.31,9.903487553,8.34,667,1710.041667,3449,69.0,1,0,0,0,0,0,0,0,0,0
6818,1,0.1461,413.71,10.59663473,16.44,687,3570.0,441,55.1,0,0,0,1,0,0,0,0,0,0
5994,1,0.1218,479.52,10.23995979,0.0,787,4860.041667,0,0.0,3,0,0,0,0,1,0,0,0,0
4872,1,0.167,464.19,10.95430918,19.89,682,2910.0,3368,99.1,0,0,0,0,0,1,0,0,0,0
3782,1,0.0932,319.47,12.2010601,8.36,802,11685.0,144723,3.3,0,0,0,0,1,0,0,0,0,0
5390,1,0.1287,437.24,10.08580911,10.8,702,2640.0,9424,38.6,0,0,0,1,0,0,0,0,0,0
104,1,0.0807,313.67,11.91839057,5.84,792,5364.958333,37152,3.7,0,0,0,0,0,0,0,1,0,0
4607,1,0.1148,468.16,11.26446411,23.17,727,4200.958333,31236,42.3,1,0,0,0,0,1,0,0,0,0
1341,1,0.0768,65.5,10.92952915,3.59,757,7529.958333,14538,32.0,1,0,0,0,0,0,0,0,0,0
3306,1,0.1189,431.14,11.40756495,2.64,727,3540.0,6040,27.1,2,0,0,0,0,0,0,1,0,0
3546,1,0.0963,211.83,11.48246626,18.68,752,12810.0,22329,40.2,1,0,0,0,1,0,0,0,0,0
8974,0,0.1442,375.63,10.6454249,19.29,692,1500.0,2216,11.5,4,0,0,0,0,1,0,0,0,0
7716,0,0.1482,172.89,10.6454249,18.51,652,4020.0,9792,64.0,8,0,0,1,0,1,0,0,0,0
9351,0,0.1947,885.52,11.26446411,12.14,682,1799.958333,22161,75.9,4,0,0,0,0,0,0,0,0,1
4806,1,0.0894,571.89,11.28978191,5.37,777,6990.0,17915,17.0,3,0,0,1,0,0,0,1,0,0
4348,1,0.1183,430.75,10.54006438,16.25,772,2250.0,3495,26.3,0,0,0,0,0,1,0,0,0,0
2913,1,0.1189,497.46,11.77528973,7.31,747,3150.0,9642,30.0,0,0,0,0,0,0,0,0,0,0
8831,0,0.1367,85.05,11.08220409,4.19,667,11939.95833,2368,21.5,4,1,1,0,0,1,0,0,0,0
5413,1,0.1392,68.28,10.82480563,1.58,757,1590.0,2138,14.4,0,0,0,0,0,0,0,0,0,1
6863,1,0.1183,94.44,10.08580911,24.7,702,3420.041667,4184,38.7,2,0,0,1,0,1,0,0,0,0
1343,1,0.1286,92.48,10.96819829,13.57,667,2519.958333,3109,42.6,2,0,0,0,1,0,0,0,0,0
2317,1,0.1442,182.23,10.81985828,15.24,672,2760.041667,2401,57.2,0,0,0,0,0,0,1,0,0,0
1512,1,0.1114,275.57,11.3736634,11.88,702,4110.041667,24216,73.8,3,0,0,1,0,0,1,0,0,0
7567,1,0.0988,322.11,11.54482134,14.44,727,5730.041667,18111,69.1,0,0,0,0,0,1,0,0,0,0
7547,1,0.0676,107.7,10.858999,14.54,777,3390.0,1498,2.7,2,0,0,0,0,0,1,0,0,0
7137,1,0.1273,411.19,10.81977828,16.63,697,3781.041667,6873,41.9,0,0,1,0,0,0,0,0,0,1
3748,1,0.1411,410.75,11.04285783,15.55,677,2250.0,4450,37.1,1,0,0,0,0,0,0,0,0,0
1485,1,0.1442,515.74,11.22524339,3.22,682,3180.041667,15137,43.6,0,2,0,0,0,1,0,0,0,0
1566,1,0.1872,876.36,11.00209984,19.8,667,3271.0,23555,60.3,1,0,1,1,0,1,0,0,0,0
5825,1,0.0859,316.11,11.91839057,4.14,757,6180.0,82445,16.7,2,0,0,0,0,1,0,0,0,0
2898,1,0.0737,111.77,10.694079,12.38,772,2010.0,1060,8.6,2,0,0,0,0,0,0,0,0,0
1717,1,0.1158,305.38,11.91839057,14.47,722,4710.0,42053,66.6,0,0,0,0,0,0,0,0,0,1
4488,1,0.1496,207.87,10.858999,15.65,662,5461.0,1824,67.6,0,2,0,0,0,1,0,0,0,0
3973,1,0.1568,490.03,11.66992921,6.02,687,3240.0,7755,90.2,1,0,0,0,0,0,0,0,0,0
7906,0,0.1438,359.95,11.22524339,13.07,657,2429.958333,22764,39.7,1,0,0,0,0,1,0,0,0,0
7322,1,0.1607,879.85,11.77528973,19.62,697,8910.041667,61165,91.3,0,0,0,0,1,0,0,0,0,0
7249,1,0.1099,197.23,10.54534144,9.0,742,1620.041667,59,1.5,3,0,0,0,0,1,0,0,0,0
6030,1,0.1357,305.72,10.41331268,11.14,682,3930.0,3279,41.0,0,0,0,0,0,1,0,0,0,0
7193,1,0.0774,115.51,11.03838355,22.99,742,7302.0,18728,42.1,0,0,0,0,0,0,0,0,0,0
7076,1,0.1533,365.7,10.51867319,14.3,672,6450.041667,14726,92.6,0,0,1,0,1,0,0,0,0,0
6,1,0.0788,125.13,11.90496755,16.98,727,6120.041667,50807,51.0,0,0,0,0,1,0,0,0,0,0
7427,1,0.1422,428.56,10.46310334,12.75,712,3450.041667,6,1.5,0,0,0,0,0,0,0,0,0,0
6720,1,0.1739,358.48,10.87804719,22.35,672,14580.0,19099,99.0,1,0,1,0,0,1,0,0,0,0
9130,0,0.1284,285.76,10.59663473,18.65,707,3210.0,8730,79.1,6,0,0,0,0,1,0,0,0,0
8998,0,0.179,541.5,11.46163217,0.8,687,779.9583333,3118,52.0,3,0,0,0,0,1,0,0,0,0
3068,1,0.1284,268.95,11.08980542,17.11,702,5173.958333,7095,54.6,2,0,0,0,0,1,0,0,0,0
4069,1,0.1379,204.46,11.15625052,7.99,672,8159.958333,7635,88.8,1,0,1,0,0,1,0,0,0,0
5626,1,0.16,703.15,10.858999,0.6,682,2640.041667,1742,7.9,0,0,0,1,0,0,0,0,0,0
1170,1,0.1039,48.68,10.46310334,13.17,697,4229.958333,19,0.2,1,0,0,1,0,1,0,0,0,0
9386,0,0.1322,371.81,10.77895629,20.38,702,3270.0,23065,55.7,5,0,0,1,0,1,0,0,0,0
9303,0,0.1531,522.23,11.32664408,5.39,677,6029.958333,16034,72.2,4,0,0,0,0,1,0,0,0,0
1191,1,0.1001,193.64,11.00209984,11.22,707,6630.0,27591,54.9,0,0,1,0,0,1,0,0,0,0
4560,1,0.1287,174.9,10.96819829,10.28,687,2160.0,2564,19.4,3,0,0,0,0,1,0,0,0,0
6859,1,0.1531,174.08,11.00209984,22.57,662,2250.0,4533,76.8,1,0,0,0,1,0,0,0,0,0
4345,1,0.1392,648.61,11.35040654,12.9,692,7140.958333,7541,82.0,2,0,0,0,0,1,0,0,0,0
2274,1,0.1221,399.78,11.03127022,20.59,732,1860.0,2941,56.6,1,0,0,0,0,1,0,0,0,0
8915,0,0.1126,123.24,11.22524339,11.6,712,5550.0,10673,21.4,4,0,0,0,0,0,0,0,0,1
2748,1,0.1347,542.77,12.25486281,14.93,707,6359.958333,46392,81.1,1,0,0,0,0,0,0,1,0,0
1252,1,0.1191,116.1,10.23981692,19.33,687,2280.0,10029,85.0,1,0,0,0,0,1,0,0,0,0
6840,1,0.1461,51.72,10.59663473,3.9,677,3420.041667,2775,92.5,2,0,0,0,0,0,0,0,0,0
2341,1,0.1537,871.16,11.40645322,22.59,702,4980.0,30523,77.7,1,0,0,0,0,0,0,0,0,1
3833,1,0.08,112.81,10.46321762,2.23,737,4589.958333,5015,8.2,1,0,0,0,0,0,0,0,1,0
6136,1,0.1114,524.86,11.2835123,6.51,747,7020.041667,14914,56.1,1,0,0,0,0,1,0,0,0,0
4156,1,0.0894,317.72,10.91501573,12.76,742,3240.0,10041,47.8,2,0,0,0,1,0,0,0,0,0
9403,0,0.1357,203.82,11.08214255,8.81,692,3900.0,54,3.6,5,3,0,0,0,0,0,0,0,0
1955,1,0.1411,410.75,11.28978191,7.21,672,3030.041667,7887,37.2,0,0,0,0,0,0,0,0,0,0
730,1,0.0737,93.14,10.58415721,1.55,802,3660.0,2724,7.9,0,0,0,0,0,0,0,0,0,0
8744,0,0.1412,239.66,11.17043516,6.24,657,2490.0,8558,80.7,3,0,0,0,1,0,0,0,0,0
1995,1,0.1126,276.06,10.49404814,1.4,772,5640.041667,1569,14.7,1,0,0,0,0,0,0,0,0,0
6368,1,0.0774,31.22,11.49272276,0.43,752,2130.0,1641,4.0,1,0,0,0,0,0,0,0,1,0
9567,0,0.2164,551.08,11.00209984,24.06,662,1800.0,16441,49.8,9,0,0,1,0,0,0,0,0,0
2817,1,0.1474,690.74,11.26446411,15.51,687,8580.0,19367,49.9,2,0,0,0,0,1,0,0,0,0
6210,1,0.1183,198.81,11.23848862,3.44,707,3330.041667,7269,38.7,0,0,0,0,0,1,0,0,0,0
727,1,0.1134,230.3,10.71441777,9.92,687,2520.041667,1767,34.6,1,0,1,0,0,0,0,0,0,0
4816,1,0.1287,210.21,10.81985828,21.84,692,4349.958333,28565,70.0,1,0,0,0,0,1,0,0,0,0
9444,0,0.1392,170.69,10.30895266,10.8,702,1320.041667,2050,22.3,4,0,0,0,0,1,0,0,0,0
6114,1,0.0894,127.09,10.79957558,18.59,722,5430.0,4692,35.3,0,0,0,0,1,0,0,0,0,0
6932,1,0.1357,468.77,10.96127785,17.5,687,3450.041667,15365,70.2,1,0,0,1,0,1,0,0,0,0
3195,1,0.0963,385.14,11.71993963,8.52,752,4079.958333,14732,26.0,1,0,0,0,0,1,0,0,0,0
6565,1,0.1287,336.34,10.69194491,11.75,692,2730.041667,703,18.5,0,1,0,0,0,1,0,0,0,0
856,1,0.0832,125.94,11.10465643,0.0,767,4740.0,1401,1.9,1,0,0,0,0,0,0,1,0,0
4246,1,0.0859,316.11,11.71180911,2.85,792,5639.958333,16,0.0,3,0,0,0,0,0,0,0,1,0
7669,1,0.1099,49.11,11.3736634,20.43,687,12450.0,3438,51.3,3,0,0,0,0,0,0,0,0,0
541,1,0.1071,195.61,10.42228135,20.11,717,2309.041667,8736,45.7,1,0,0,0,0,1,0,0,0,0
2309,1,0.1379,170.38,11.35040654,0.42,737,1140.0,890,6.4,1,0,0,0,0,0,1,0,0,0
8890,0,0.1347,169.62,10.12647109,9.65,687,1860.0,6608,60.1,4,0,0,0,0,1,0,0,0,0
1571,1,0.1146,197.75,10.27505111,4.34,687,2280.041667,3430,25.2,1,0,0,0,0,0,0,0,0,0
1792,1,0.1095,261.71,11.14186178,7.1,732,3180.0,18831,48.5,1,0,0,0,0,0,0,1,0,0
7318,1,0.1459,327.42,9.994241916,11.41,692,5239.041667,144,28.8,1,0,0,0,0,0,0,0,1,0
899,1,0.1229,268.5,11.6307085,3.07,687,4710.0,18673,66.7,0,2,0,0,0,1,0,0,0,0
2486,1,0.1253,401.6,10.57131693,13.75,717,2370.0,8123,57.2,1,0,0,0,0,0,0,0,0,0
228,1,0.1028,103.68,11.22524339,9.7,682,12780.0,2105,45.3,0,3,0,0,1,0,0,0,0,0
1573,1,0.1367,217.72,10.87804719,16.35,662,9030.0,6713,59.9,0,1,0,0,0,0,0,1,0,0
8506,0,0.1418,342.66,11.41861479,12.99,657,3065.958333,7053,44.1,0,2,0,1,1,0,0,0,0,0
4388,1,0.1253,133.87,10.91508846,3.01,702,2970.0,3888,74.8,0,0,0,0,0,1,0,0,0,0
5069,1,0.0894,285.95,10.51867319,4.51,742,6930.0,8321,30.7,0,0,0,0,0,1,0,0,0,0
4025,1,0.1632,529.71,11.60823564,10.37,662,3360.0,14517,91.3,2,0,1,0,0,1,0,0,0,0
8030,0,0.1186,33.15,10.6454249,3.42,657,3180.0,0,0.0,2,0,0,1,0,0,0,0,1,0
6023,1,0.1114,196.83,10.59663473,24.1,717,4740.0,4136,52.4,0,0,0,0,1,0,0,0,0,0
2109,1,0.1253,334.67,10.30895266,17.76,732,1950.041667,312,3.6,1,0,0,0,0,0,0,0,0,0
9213,0,0.1496,388.04,10.75790288,16.09,687,3907.041667,11005,37.2,6,0,0,1,0,1,0,0,0,0
9533,0,0.1273,335.67,10.40426284,19.05,702,6480.041667,8853,37.5,4,0,1,0,0,1,0,0,0,0
5250,1,0.0894,238.29,10.81977828,21.55,747,2940.0,7356,28.3,0,0,0,0,1,0,0,0,0,0
4108,1,0.1126,98.59,11.08521475,17.21,702,5760.0,16389,58.1,0,0,0,0,0,0,0,0,0,0
2969,1,0.1189,397.97,11.46154796,1.92,742,6904.0,14989,25.0,1,0,0,0,0,1,0,0,0,0
8591,0,0.145,75.73,10.8365174,7.27,647,4409.958333,6417,71.3,0,0,0,0,0,1,0,0,0,0
5662,1,0.0859,316.11,11.41861479,2.94,752,4890.041667,10373,28.7,0,0,0,0,0,0,0,1,0,0
7850,0,0.1501,151.69,11.08214255,5.48,642,1739.958333,4982,73.8,6,0,1,1,0,0,1,0,0,0
3197,1,0.1158,184.88,10.5454467,17.78,712,2460.0,4440,87.1,1,0,0,0,1,0,0,0,0,0
4209,1,0.1183,662.68,11.22524339,5.66,737,6075.958333,25818,53.5,0,0,0,0,0,0,0,0,0,0
6055,1,0.1565,699.73,10.95954023,4.88,682,3150.041667,8436,87.9,0,0,0,0,0,1,0,0,0,0
3378,1,0.0932,191.69,11.00209984,11.32,777,3479.958333,0,0.0,1,0,0,0,0,1,0,0,0,0
4642,1,0.1218,466.2,12.32385568,16.65,717,6389.958333,37629,87.1,1,0,0,0,0,0,0,0,1,0
4347,1,0.1357,679.37,11.1844214,23.22,702,7980.0,46881,62.9,1,0,0,0,0,1,0,0,0,0
3192,1,0.1189,716.35,10.98529272,6.69,747,2580.0,2357,3.4,2,0,0,0,0,1,0,0,0,0
3640,1,0.1095,183.2,10.30895266,10.56,722,3330.0,716,5.4,3,0,0,1,0,0,1,0,0,0
6729,1,0.1426,274.45,10.87804719,22.46,672,4110.041667,3527,84.0,3,0,0,0,0,0,0,0,0,0
2877,1,0.0768,249.53,10.81977828,11.59,722,2130.0,9287,27.9,2,0,0,0,0,1,0,0,0,0
5408,1,0.1183,198.81,10.98529272,20.4,702,1980.0,7278,30.1,0,0,0,0,0,1,0,0,0,0
8105,0,0.0983,160.94,10.71441777,0.67,702,2977.0,339,11.7,6,0,0,0,0,0,0,0,0,0
6514,1,0.1531,426.49,10.47333652,19.65,667,3810.041667,11705,81.3,0,0,0,0,1,0,0,0,0,0
2378,1,0.08,219.36,11.13470581,8.22,752,8580.041667,2932,17.2,0,0,0,0,1,0,0,0,0,0
6122,1,0.1218,832.5,11.6784399,3.48,757,9780.0,10227,40.1,1,0,0,0,0,1,0,0,0,0
988,1,0.08,219.36,10.69194491,16.04,777,3389.958333,752,1.9,1,0,0,0,0,1,0,0,0,0
776,1,0.08,235.03,10.59663473,5.22,772,5280.0,0,0.0,3,0,0,0,0,0,0,0,0,0
5567,1,0.0894,381.26,11.46163217,15.52,762,4020.0,10221,21.8,0,0,0,0,1,0,0,0,0,0
7872,0,0.1343,81.37,9.903487553,11.64,652,2819.958333,233,15.1,0,5,0,0,0,1,0,0,0,0
1242,1,0.1254,66.95,10.34174248,3.02,667,7380.0,3574,60.6,3,0,0,0,0,0,0,1,0,0
3398,1,0.1496,866.16,11.69524702,16.28,702,7020.0,73257,60.0,0,0,0,0,0,0,0,1,0,0
7997,0,0.1059,325.45,10.83958091,0.54,687,397.0416667,704,44.0,4,0,0,0,0,1,0,0,0,0
5834,1,0.1148,263.75,10.79345484,12.91,717,2280.041667,16275,49.2,0,0,0,0,1,0,0,0,0,0
7739,0,0.1249,42.65,10.59663473,10.0,707,5790.0,0,51.5,8,0,0,1,0,0,0,0,0,0
5686,1,0.1531,334.23,11.16761428,21.31,672,4023.0,34009,90.7,0,0,0,0,0,0,0,0,0,0
2179,1,0.1411,219.07,10.71441777,16.05,692,2970.0,8959,90.5,0,0,0,0,0,1,0,0,0,0
4387,1,0.0859,214.16,11.66137995,0.89,807,6900.0,1890,2.3,0,0,0,0,0,0,0,0,0,0
5208,1,0.1218,346.32,10.96819829,19.7,712,3117.041667,7267,46.6,1,0,0,0,0,1,0,0,0,0
7500,1,0.1136,279.75,10.69194491,17.13,697,2280.0,12430,46.6,1,0,0,0,0,0,0,0,0,0
8248,0,0.1829,849.38,11.22524339,8.54,657,9361.041667,0,0.0,2,0,0,0,1,0,0,0,0,0
6364,1,0.1287,134.54,10.08580911,22.55,677,1920.041667,7679,38.8,1,0,0,0,0,1,0,0,0,0
633,1,0.08,156.69,11.28978191,3.75,762,12668.04167,8366,7.1,0,0,0,0,0,0,0,1,0,0
2138,1,0.1568,525.03,10.30895266,2.68,682,1201.041667,3004,27.1,2,0,0,0,0,0,0,0,0,0
2238,1,0.1221,249.87,10.96812932,1.41,777,5464.0,3444,23.8,3,0,0,0,0,0,0,0,0,1
5565,1,0.1392,40.97,10.22557105,11.87,672,4916.041667,9228,93.2,0,0,0,0,0,0,0,1,0,0
649,1,0.0976,482.32,11.08214255,11.35,737,3990.0,3834,33.3,2,0,0,1,0,0,0,0,0,0
7825,0,0.1407,61.58,9.229358378,5.06,637,750.0,2925,97.5,1,0,0,0,1,0,0,0,0,0
2418,1,0.0963,208.62,10.37324115,3.75,742,3450.041667,883,13.8,1,0,0,0,0,0,1,0,0,0
5831,1,0.167,795.24,11.35040654,8.3,717,3180.0,11717,38.3,3,0,0,0,0,0,0,0,1,0
4461,1,0.1843,545.55,10.46310334,8.78,677,8279.958333,479,20.0,1,3,0,0,0,0,0,0,0,1
662,1,0.0976,241.16,11.40756495,12.32,722,1950.041667,5570,25.4,3,0,0,0,1,0,0,0,0,0
7469,1,0.0751,202.22,10.62132735,16.8,747,6750.041667,6238,14.9,1,0,0,0,0,0,0,0,1,0
2707,1,0.1316,337.71,10.71441777,3.97,732,2789.0,2025,15.6,1,0,0,1,0,0,0,0,0,0
6334,1,0.0859,237.08,11.56171563,7.39,777,8161.041667,284,0.9,0,0,0,0,0,0,0,0,1,0
6921,1,0.1739,896.19,11.8493977,2.47,747,8822.0,14556,94.5,0,0,0,1,0,0,0,0,0,1
8217,0,0.1172,529.3,11.22524339,1.06,692,5480.0,821,6.1,4,2,0,0,0,0,0,0,0,0
1067,1,0.1229,168.44,11.03488966,8.25,667,1919.958333,29863,82.7,0,0,0,1,0,0,0,0,0,0
7490,1,0.1025,647.7,11.08214255,13.22,757,2700.041667,4137,24.6,0,0,0,0,0,0,0,0,0,0
9452,0,0.1739,716.95,11.56171563,21.58,667,4890.041667,24599,64.1,4,0,0,0,0,1,0,0,0,0
4741,1,0.1287,571.77,11.5229154,17.22,712,7979.958333,26949,52.0,0,0,0,0,0,1,0,0,0,0
517,1,0.1008,193.83,10.59663473,16.17,712,2699.041667,15597,60.0,1,0,0,0,1,0,0,0,0,0
7420,1,0.1459,121.49,10.49127422,18.9,662,8370.0,6968,60.1,0,0,1,0,0,0,0,0,0,0
1272,1,0.1096,121.89,10.70826555,17.41,732,4320.0,886,25.3,3,0,0,0,0,0,0,0,0,0
4506,1,0.1218,249.75,11.1124479,4.66,707,1770.0,2370,17.8,2,0,0,0,0,0,0,0,0,0
4646,1,0.0859,363.52,10.30895266,1.8,792,7889.958333,2324,5.7,0,0,0,0,0,0,0,1,0,0
1198,1,0.08,219.36,11.41861479,6.36,752,7804.958333,21135,19.7,0,0,0,0,1,0,0,0,0,0
6115,1,0.0894,317.72,10.90646961,7.68,737,5160.041667,6525,7.8,3,0,0,0,1,0,0,0,0,0
7889,0,0.1059,162.73,10.30895266,1.8,682,420.0,829,21.8,2,0,0,0,0,0,1,0,0,0
9057,0,0.0963,224.66,10.1266311,21.36,732,7409.958333,11786,60.4,4,0,0,0,0,0,1,0,0,0
91,1,0.1154,104.76,9.61580548,12.24,672,1289.958333,2867,55.1,3,0,0,1,0,0,0,0,0,1
7269,1,0.0751,357.76,11.08214255,9.82,787,5558.0,1944,13.6,3,0,0,0,0,1,0,0,0,0
4768,1,0.0894,556.01,11.77528973,9.81,777,5070.0,8651,13.6,1,0,0,0,0,0,0,0,0,0
8685,0,0.1166,181.79,9.903687533,9.9,677,1471.0,5111,104.3,4,0,0,0,0,1,0,0,0,0
1214,1,0.1064,182.39,11.26446411,4.26,697,4140.958333,0,21.7,0,0,1,0,0,0,0,0,1,0
3393,1,0.08,219.36,9.917390458,8.64,767,4529.958333,6332,24.3,0,0,0,0,0,0,0,1,0,0
9206,0,0.1392,512.06,11.33857208,11.95,702,4649.958333,1635,4.6,5,0,0,0,0,0,0,0,0,0
4503,1,0.1635,559.97,10.93310697,22.84,662,8585.958333,14958,71.6,0,0,0,1,0,1,0,0,0,0
7364,1,0.1496,242.53,10.50278658,9.65,662,3540.041667,12392,73.8,1,0,0,1,0,0,0,0,0,0
3805,1,0.1189,318.38,10.4744671,21.15,707,3575.0,30332,44.4,3,0,0,0,0,0,0,0,0,0
1711,1,0.16,377.95,10.49127422,21.93,667,1230.041667,15977,83.6,0,0,0,0,1,0,0,0,0,0
6777,1,0.1114,295.24,10.08580911,12.1,737,2370.041667,9107,63.2,1,0,0,0,0,1,0,0,0,0
9484,0,0.1774,432.26,10.27642947,11.36,682,5671.041667,13328,93.9,7,0,1,0,0,0,0,0,0,0
9094,0,0.1442,137.54,10.59663473,22.32,707,7409.958333,12121,89.8,7,1,0,1,0,1,0,0,0,0
5667,1,0.1148,197.82,10.81977828,1.87,717,13110.0,4133,14.0,0,0,0,0,0,1,0,0,0,0
2099,1,0.1316,168.86,10.27394705,23.12,707,2490.0,7058,94.3,3,0,0,0,0,1,0,0,0,0
197,1,0.1122,98.53,10.40134951,22.79,682,9389.0,24218,85.3,2,0,0,0,0,0,0,0,0,0
4675,1,0.1287,538.14,11.08214255,11.52,727,4740.0,7290,93.5,0,0,0,0,0,1,0,0,0,0
8521,0,0.1797,361.38,11.28978191,29.72,672,8489.958333,25879,77.2,2,3,0,0,0,1,0,0,0,0
1669,1,0.1178,662.19,11.32328922,0.22,807,3510.041667,106,0.5,0,0,0,0,0,0,0,0,0,1
6080,1,0.0859,237.08,11.08214255,19.88,767,4440.041667,5720,11.0,0,0,0,0,0,0,0,0,1,0
3592,1,0.0768,40.55,10.83958091,19.19,757,3479.958333,2513,9.6,1,0,0,0,0,1,0,0,0,0
47,1,0.0775,168.6,8.987196821,3.0,762,6659.958333,1321,16.5,0,0,0,0,0,0,1,0,0,0
3586,1,0.1158,297.13,11.15619338,14.52,722,3809.958333,1778,88.9,1,0,0,0,0,1,0,0,0,0
985,1,0.1008,177.68,11.88448902,5.53,707,5611.958333,26681,41.4,2,0,0,0,0,0,0,0,0,0
770,1,0.1482,691.55,11.40756495,23.45,692,3870.0,43868,47.8,1,0,1,0,0,1,0,0,0,0
1578,1,0.0907,458.39,11.35040654,1.5,792,4470.041667,4658,10.7,0,0,0,0,1,0,0,0,0,0
7589,1,0.1422,137.14,12.4292162,14.91,677,5156.0,8847,36.9,1,0,0,0,0,0,0,0,1,0
4435,1,0.0894,170.78,11.84877608,15.13,727,9120.0,74809,58.7,0,0,0,0,1,0,0,0,0,0
2678,1,0.1411,232.76,10.53209621,10.3,707,3779.958333,1356,17.4,2,1,0,0,0,0,0,0,0,1
7826,0,0.1028,81.0,9.298351249,7.14,692,3964.0,0,0.0,1,0,0,0,1,0,0,0,0,0
925,1,0.1197,135.29,11.39659388,14.59,677,5549.958333,5529,82.5,2,0,1,0,1,0,0,0,0,0
7918,0,0.1754,500.22,10.71441777,23.65,652,2670.0,81695,92.9,0,0,0,0,0,1,0,0,0,0
1987,1,0.0932,319.47,11.69524702,5.93,747,3150.041667,5761,36.2,1,0,0,0,0,1,0,0,0,0
1494,1,0.143,34.33,9.61580548,15.04,662,3330.0,6553,96.0,3,0,0,0,0,0,1,0,0,0
2560,1,0.1379,272.61,9.952277717,11.43,682,3150.0,5142,46.3,2,0,0,0,0,0,0,0,1,0
7465,1,0.1311,160.29,11.35040654,18.49,682,9300.041667,10979,86.4,3,0,0,1,0,1,0,0,0,0
4490,1,0.0894,381.26,11.00209984,15.86,792,8100.0,498,0.4,0,0,0,0,0,0,0,0,0,0
1908,1,0.0963,208.62,10.59653473,9.18,727,4980.041667,3736,14.2,3,1,0,0,0,0,0,0,0,0
835,1,0.1166,528.84,11.28978191,13.47,702,2400.0,14958,46.7,3,0,0,0,0,1,0,0,0,0
3121,1,0.1126,460.09,10.86650919,18.16,727,2910.0,17558,52.7,0,0,0,0,0,0,0,0,0,0
1968,1,0.1379,255.57,10.93310697,4.18,687,7184.041667,3554,37.8,3,0,0,0,0,0,0,0,0,1
5122,1,0.1218,99.9,10.62132735,6.67,742,4470.0,4561,95.0,3,0,0,0,0,0,0,0,0,0
2579,1,0.1316,337.71,10.41930072,17.37,772,1139.958333,26,0.6,0,0,0,0,0,0,0,0,0,1
331,1,0.0743,62.15,11.12714533,9.99,767,8190.041667,2475,5.4,1,1,0,0,0,0,0,0,0,0
4024,1,0.1189,663.28,11.1844214,14.12,727,3210.0,20979,68.6,0,0,0,0,0,1,0,0,0,0
7424,1,0.1136,52.66,10.1266311,0.96,702,3210.041667,66,0.5,2,0,1,0,0,0,1,0,0,0
7712,0,0.1608,246.38,12.1521443,22.47,647,7212.0,150971,92.3,4,0,0,1,0,1,0,0,0,0
6737,1,0.1218,99.9,9.980448594,1.67,727,3090.041667,37,1.1,0,0,0,0,0,0,0,0,1,0
8376,0,0.1292,100.97,10.59663473,15.73,662,1904.0,7784,65.4,24,0,0,0,1,0,0,0,0,0
4111,1,0.1392,170.69,9.61580548,4.0,692,1470.0,0,0.0,2,1,0,0,0,0,1,0,0,0
3336,1,0.0932,191.69,10.62132735,17.5,732,7049.958333,19391,68.0,0,0,0,0,0,0,1,0,0,0
4002,1,0.1474,690.74,12.00150548,10.2,712,3960.0,106181,94.1,0,1,0,0,0,1,0,0,0,0
5505,1,0.0705,92.7,10.59663473,9.48,772,6179.958333,1326,18.2,0,0,0,0,0,1,0,0,0,0
9124,0,0.1347,488.49,11.54248427,8.63,687,3510.0,6023,20.9,4,0,0,0,0,0,0,1,0,0
1301,1,0.1696,135.41,10.46310334,29.42,672,5339.958333,536,9.2,2,0,0,0,0,1,0,0,0,0
1063,1,0.1229,133.42,10.20507253,23.52,712,1440.0,3573,30.8,0,0,0,0,0,1,0,0,0,0
7446,1,0.1273,184.62,10.60757467,22.91,687,2642.0,13778,72.1,0,0,0,0,0,1,0,0,0,0
1638,1,0.143,293.47,11.27720313,18.14,692,4440.041667,7987,42.5,3,0,0,1,0,1,0,0,0,0
5098,1,0.1287,403.6,11.15625052,22.47,697,4080.0,13260,66.6,2,0,0,1,0,1,0,0,0,0
1201,1,0.1128,164.36,11.32664408,13.53,687,8189.958333,16389,57.7,3,0,1,1,0,0,0,1,0,0
9148,0,0.16,175.79,10.83368119,5.82,677,3029.958333,49082,0.0,0,0,0,1,0,0,0,0,0,0
1223,1,0.1191,66.35,10.81985828,16.03,672,2339.958333,874,21.8,3,0,0,0,0,0,0,0,0,0
1346,1,0.0768,124.76,10.6214249,10.74,792,4589.958333,2775,13.7,3,0,0,0,0,0,0,0,0,0
9269,0,0.1392,273.1,10.50506754,7.33,722,6900.0,49084,98.4,1,0,0,0,0,1,0,0,0,0
501,1,0.08,310.24,11.52682837,3.19,777,8370.0,1715,8.2,1,0,0,0,1,0,0,0,0,0
